,hp,volume,cylinders,fuel_type,milage,brand,model,model_year,transmission_type,gears,accident,price
12168,310.0,5.4,8.0,Gasoline,191775,Lincoln,cheap_model,2009,Automatic,10.0,At least 1 accident or damage reported,
12169,300.0,3.6,6.0,Gasoline,57800,Porsche,mid_model,2016,Automatic,7.0,None reported,
12170,261.0,4.0,6.0,Gasoline,160490,Nissan,cheap_model,1996,Automatic,6.0,At least 1 accident or damage reported,
12171,360.0,4.6,8.0,Gasoline,74500,Lexus,mid_model,2015,Automatic,6.0,None reported,
12172,328.0,3.7,6.0,Gasoline,158564,INFINITI,mid_model,2017,Automatic,7.0,None reported,
12173,280.0,3.5,6.0,Gasoline,94000,INFINITI,cheap_model,2006,Manual,9.0,At least 1 accident or damage reported,
12174,330.0,5.7,8.0,Gasoline,218000,Dodge,cheap_model,2006,Automatic,8.0,At least 1 accident or damage reported,
12175,345.0,5.7,8.0,Gasoline,134000,Dodge,cheap_model,2011,Automatic,8.0,At least 1 accident or damage reported,
12176,611.0,3.9,8.0,Gasoline,3000,expensive_brand,expensive_model,2022,Automatic,8.0,None reported,
12177,295.0,3.5,6.0,Gasoline,38400,INFINITI,mid_model,2022,Automatic,7.0,None reported,
12178,550.0,5.0,8.0,Gasoline,19300,Jaguar,mid_model,2018,Automatic,6.0,None reported,
12179,320.0,5.3,8.0,E85 Flex Fuel,104733,Chevrolet,mid_model,2012,Automatic,10.0,None reported,
12180,355.0,5.3,8.0,Gasoline,96000,GMC,mid_model,2017,Automatic,6.0,At least 1 accident or damage reported,
12181,230.0,3.2,6.0,Gasoline,100472,Jaguar,cheap_model,2010,Automatic,8.0,At least 1 accident or damage reported,
12182,186.0,2.5,4.0,Gasoline,60800,Mazda,mid_model,2017,Automatic,6.0,None reported,
12183,275.0,2.3,4.0,Gasoline,21404,Ford,mid_model,2022,Automatic,10.0,None reported,
12184,302.0,3.5,6.0,Gasoline,122000,Mercedes-Benz,E-Class E 350 4MATIC,2014,Automatic,9.0,None reported,
12185,354.0,3.0,6.0,Gasoline,36000,Audi,mid_model,2018,Automatic,6.0,None reported,
12186,420.0,6.2,8.0,Gasoline,39100,Cadillac,mid_model,2018,Automatic,10.0,None reported,
12187,215.0,3.0,6.0,Gasoline,131986,BMW,cheap_model,2003,Manual,7.0,At least 1 accident or damage reported,
12188,248.0,3.5,6.0,Gasoline,145000,Mercedes-Benz,mid_model,2013,Automatic,9.0,None reported,
12189,228.0,2.0,4.0,Gasoline,10200,BMW,mid_model,2022,DCT,6.0,None reported,
12190,360.0,5.7,8.0,Gasoline,12000,Dodge,mid_model,2022,Automatic,8.0,None reported,
12191,200.0,2.0,4.0,Gasoline,111564,Audi,cheap_model,2012,Automatic,6.0,None reported,
12192,380.0,6.0,12.0,Gasoline,714,expensive_brand,expensive_model,2023,Automatic,8.0,None reported,
12193,379.0,3.0,6.0,Gasoline,133504,Porsche,911 Carrera,2020,Automatic,7.0,None reported,
12194,412.0,5.0,8.0,Gasoline,62200,Ford,Mustang GT Premium,2012,Manual,10.0,None reported,
12195,247.0,2.0,4.0,Gasoline,38000,Jaguar,mid_model,2017,DCT,6.0,None reported,
12196,240.0,2.0,4.0,Gasoline,52284,Lincoln,mid_model,2015,Automatic,6.0,At least 1 accident or damage reported,
12197,220.0,3.5,5.0,Gasoline,17500,Hummer,cheap_model,2009,Automatic,4.0,None reported,
12198,412.0,5.0,8.0,Gasoline,87500,Ford,Mustang GT Premium,2013,Automatic,10.0,None reported,
12199,252.0,2.0,4.0,Gasoline,49600,Audi,mid_model,2019,Automatic,6.0,None reported,
12200,268.0,3.5,6.0,Gasoline,207000,Toyota,cheap_model,2008,Automatic,6.0,None reported,
12201,563.0,5.5,8.0,Gasoline,1500,Mercedes-Benz,mid_model,2021,DCT,9.0,None reported,
12202,316.0,2.0,4.0,Gasoline,74000,Volvo,mid_model,2018,Automatic,8.0,None reported,
12203,400.0,3.5,6.0,Gasoline,9500,Ford,mid_model,2023,Automatic,10.0,At least 1 accident or damage reported,
12204,445.0,4.4,8.0,Gasoline,68750,BMW,mid_model,2016,DCT,8.0,None reported,
12205,563.0,5.5,8.0,Gasoline,77000,Mercedes-Benz,mid_model,2017,DCT,9.0,None reported,
12206,316.0,6.0,8.0,Gasoline,81500,Hummer,mid_model,2003,Automatic,4.0,None reported,
12207,228.0,2.4,4.0,Gasoline,86121,Subaru,mid_model,2016,DCT,8.0,None reported,
12208,268.0,3.5,6.0,Gasoline,59400,Mercedes-Benz,E-Class E 350 4MATIC,2010,Automatic,9.0,None reported,
12209,300.0,3.0,6.0,Gasoline,143250,BMW,X5 xDrive35i,2016,Automatic,8.0,At least 1 accident or damage reported,
12210,237.0,3.6,4.0,Gasoline,45979,Cadillac,mid_model,2020,Automatic,10.0,None reported,
12211,455.0,6.2,8.0,Gasoline,1400,Chevrolet,Camaro 1SS,2022,Automatic,8.0,None reported,
12212,429.0,3.0,6.0,Hybrid,13700,Mercedes-Benz,mid_model,2020,Automatic,9.0,None reported,
12213,265.0,2.9,6.0,Gasoline,66000,Porsche,mid_model,2011,Manual,7.0,None reported,
12214,240.0,3.2,6.0,Gasoline,123500,Land,cheap_model,2002,Automatic,8.0,None reported,
12215,420.0,6.2,8.0,Gasoline,93971,Cadillac,mid_model,2017,DCT,10.0,None reported,
12216,260.0,3.5,6.0,Gasoline,62660,Lexus,mid_model,2018,Automatic,6.0,None reported,
12217,255.0,3.5,6.0,Gasoline,170000,Nissan,cheap_model,2008,Automatic,6.0,At least 1 accident or damage reported,
12218,280.0,3.5,6.0,Gasoline,145000,Honda,mid_model,2016,Automatic,6.0,None reported,
12219,400.0,5.6,8.0,Gasoline,63500,INFINITI,mid_model,2012,DCT,9.0,None reported,
12220,400.0,4.4,8.0,Gasoline,46000,BMW,mid_model,2013,Automatic,8.0,At least 1 accident or damage reported,
12221,616.0,6.0,12.0,Gasoline,8755,expensive_brand,mid_model,2016,Automatic,8.0,None reported,
12222,460.0,5.0,8.0,Gasoline,45000,Ford,Mustang GT Premium,2018,Manual,10.0,None reported,
12223,328.0,3.7,6.0,Gasoline,97615,INFINITI,cheap_model,2013,DCT,7.0,None reported,
12224,563.0,6.6,12.0,Gasoline,11650,expensive_brand,expensive_model,2022,Automatic,8.0,None reported,
12225,450.0,3.5,6.0,Gasoline,64517,Ford,F-150 Lariat,2019,Automatic,10.0,At least 1 accident or damage reported,
12226,302.0,3.5,6.0,Gasoline,59400,Mercedes-Benz,E-Class E 350,2015,Automatic,9.0,None reported,
12227,340.0,3.0,6.0,Gasoline,134000,Land,mid_model,2011,Automatic,8.0,At least 1 accident or damage reported,
12228,375.0,3.5,6.0,Gasoline,41500,Ford,mid_model,2019,Automatic,10.0,None reported,
12229,365.0,3.5,6.0,Gasoline,75600,Ford,mid_model,2018,DCT,10.0,None reported,
12230,355.0,5.3,8.0,Gasoline,28121,GMC,mid_model,2022,Automatic,6.0,None reported,
12231,490.0,6.2,8.0,Gasoline,13500,Chevrolet,Corvette Stingray w/2LT,2021,DCT,8.0,At least 1 accident or damage reported,
12232,316.0,2.0,4.0,Gasoline,90641,Volvo,mid_model,2018,Automatic,8.0,None reported,
12233,210.0,3.7,6.0,Gasoline,8200,Jeep,cheap_model,2009,Automatic,8.0,None reported,
12234,320.0,3.0,6.0,Gasoline,82000,BMW,mid_model,2016,DCT,8.0,None reported,
12235,260.0,3.5,6.0,Gasoline,120000,Nissan,cheap_model,2008,Automatic,6.0,None reported,
12236,306.0,3.5,6.0,Gasoline,77300,Lexus,mid_model,2017,Automatic,6.0,None reported,
12237,325.0,2.7,6.0,Gasoline,53000,Ford,F-150 Lariat,2020,Automatic,10.0,None reported,
12238,300.0,3.0,6.0,Gasoline,135000,BMW,X5 xDrive35i,2013,Automatic,8.0,At least 1 accident or damage reported,
12239,280.0,3.6,6.0,Gasoline,1400,RAM,mid_model,2017,Automatic,5.0,None reported,
12240,320.0,5.3,8.0,Gasoline,96000,Chevrolet,mid_model,2018,Automatic,10.0,At least 1 accident or damage reported,
12241,248.0,2.0,4.0,Gasoline,117000,BMW,mid_model,2018,Automatic,8.0,At least 1 accident or damage reported,
12242,270.0,3.2,6.0,Gasoline,91700,Porsche,cheap_model,2004,Automatic,6.0,None reported,
12243,414.0,4.0,8.0,Gasoline,65800,BMW,M3 Base,2008,DCT,8.0,None reported,
12244,296.0,2.0,4.0,Gasoline,3500,Land,mid_model,2023,Automatic,8.0,None reported,
12245,555.0,4.4,8.0,Gasoline,67000,BMW,mid_model,2013,DCT,8.0,At least 1 accident or damage reported,
12246,208.0,2.0,4.0,Gasoline,53500,Mercedes-Benz,mid_model,2018,DCT,9.0,None reported,
12247,469.0,4.0,8.0,Gasoline,35315,Mercedes-Benz,mid_model,2020,Automatic,9.0,None reported,
12248,202.0,3.8,6.0,Gasoline,117000,Jeep,mid_model,2010,Automatic,8.0,At least 1 accident or damage reported,
12249,355.0,5.3,8.0,Gasoline,33000,GMC,mid_model,2017,Automatic,6.0,None reported,
12250,240.0,2.0,4.0,Gasoline,87500,BMW,mid_model,2014,Automatic,8.0,At least 1 accident or damage reported,
12251,325.0,2.7,6.0,Gasoline,1025,Ford,F-150 Lariat,2022,Automatic,10.0,None reported,
12252,440.0,3.5,6.0,Gasoline,37594,Ford,mid_model,2021,Automatic,10.0,None reported,
12253,420.0,6.2,8.0,Gasoline,72500,Chevrolet,mid_model,2018,Automatic,10.0,None reported,
12254,292.0,2.0,4.0,Gasoline,86000,Volkswagen,mid_model,2012,Automatic,8.0,At least 1 accident or damage reported,
12255,385.0,6.2,8.0,E85 Flex Fuel,36000,Ford,mid_model,2019,Automatic,10.0,None reported,
12256,290.0,4.0,8.0,Gasoline,55000,Jaguar,cheap_model,2001,Automatic,8.0,None reported,
12257,242.0,3.7,5.0,Gasoline,153692,Hummer,cheap_model,2014,Automatic,4.0,None reported,
12258,455.0,6.2,8.0,Gasoline,56000,Chevrolet,Camaro 2SS,2014,Manual,10.0,None reported,
12259,346.0,2.7,6.0,Gasoline,5800,Ford,mid_model,2022,Automatic,10.0,None reported,
12260,204.0,2.5,6.0,Gasoline,66500,Lexus,cheap_model,2016,Automatic,6.0,None reported,
12261,201.0,2.5,6.0,Gasoline,72000,Porsche,cheap_model,1999,Automatic,6.0,None reported,
12262,320.0,3.0,6.0,Gasoline,67865,BMW,mid_model,2016,DCT,8.0,None reported,
12263,268.0,3.5,6.0,Gasoline,91900,Mercedes-Benz,E-Class E 350 4MATIC,2008,Automatic,9.0,None reported,
12264,270.0,3.5,6.0,Gasoline,93500,Lexus,RX 350 Base,2013,Automatic,8.0,None reported,
12265,300.0,4.2,8.0,Gasoline,170000,Jaguar,mid_model,2007,Automatic,8.0,None reported,
12266,272.0,2.0,4.0,Gasoline,81696,Cadillac,mid_model,2014,Automatic,8.0,At least 1 accident or damage reported,
12267,211.0,2.0,4.0,Gasoline,79876,Audi,mid_model,2016,Automatic,7.0,None reported,
12268,560.0,4.4,8.0,Gasoline,65550,BMW,mid_model,2015,DCT,8.0,At least 1 accident or damage reported,
12269,283.0,3.6,6.0,E85 Flex Fuel,140401,cheap_brand,cheap_model,2012,Automatic,9.0,At least 1 accident or damage reported,
12270,383.0,5.7,8.0,Gasoline,37000,Lexus,mid_model,2015,Automatic,6.0,None reported,
12271,285.0,3.6,6.0,Gasoline,52500,Jeep,mid_model,2012,Automatic,8.0,None reported,
12272,186.0,1.8,4.0,Gasoline,94200,Mazda,mid_model,1993,Automatic,6.0,At least 1 accident or damage reported,
12273,228.0,3.0,6.0,Gasoline,110000,Mercedes-Benz,cheap_model,2007,Automatic,9.0,At least 1 accident or damage reported,
12274,355.0,5.3,8.0,Gasoline,195361,Chevrolet,Suburban LT,2017,Automatic,6.0,None reported,
12275,241.0,2.0,4.0,Gasoline,49000,Mercedes-Benz,mid_model,2016,Automatic,7.0,None reported,
12276,320.0,3.0,6.0,Gasoline,67000,BMW,mid_model,2016,Automatic,8.0,None reported,
12277,630.0,4.0,8.0,Gasoline,40000,Mercedes-Benz,mid_model,2019,Automatic,9.0,None reported,
12278,285.0,3.6,6.0,Gasoline,20172,Jeep,mid_model,2020,DCT,8.0,None reported,
12279,170.0,0.65,8.0,Gasoline,16975,BMW,mid_model,2020,Automatic,8.0,None reported,
12280,284.0,3.5,6.0,Gasoline,167000,Nissan,mid_model,2015,Automatic,6.0,None reported,
12281,240.0,3.2,6.0,Gasoline,148000,Volvo,cheap_model,2011,Automatic,8.0,None reported,
12282,503.0,4.0,8.0,Gasoline,33500,Mercedes-Benz,mid_model,2016,Automatic,9.0,None reported,
12283,440.0,3.5,6.0,Gasoline,2437,Ford,mid_model,2022,Automatic,10.0,None reported,
12284,455.0,6.2,8.0,Gasoline,50850,Chevrolet,Camaro 1SS,2018,Automatic,8.0,None reported,
12285,316.0,2.0,4.0,Gasoline,95000,Volvo,mid_model,2018,Automatic,8.0,At least 1 accident or damage reported,
12286,580.0,3.8,6.0,Gasoline,8497,Porsche,expensive_model,2023,Automatic,7.0,None reported,
12287,355.0,5.3,8.0,Gasoline,69423,Chevrolet,mid_model,2015,Automatic,10.0,None reported,
12288,300.0,3.7,6.0,Gasoline,137200,Acura,cheap_model,2013,DCT,9.0,None reported,
12289,707.0,6.2,8.0,Gasoline,12500,Dodge,mid_model,2020,Automatic,8.0,None reported,
12290,325.0,3.6,6.0,Gasoline,76309,Porsche,mid_model,2010,Manual,7.0,None reported,
12291,210.0,4.0,6.0,Gasoline,144200,Ford,cheap_model,2012,Automatic,10.0,None reported,
12292,188.0,2.0,4.0,Gasoline,112000,Audi,mid_model,2015,Automatic,6.0,At least 1 accident or damage reported,
12293,380.0,3.0,6.0,Gasoline,35400,Jaguar,mid_model,2017,Automatic,6.0,At least 1 accident or damage reported,
12294,382.0,5.5,8.0,Gasoline,20500,Toyota,mid_model,2011,DCT,6.0,None reported,
12295,560.0,4.4,8.0,Gasoline,12800,BMW,mid_model,2017,DCT,8.0,None reported,
12296,510.0,5.0,8.0,Gasoline,52300,Land,mid_model,2016,DCT,9.0,None reported,
12297,335.0,3.0,6.0,Hybrid,28755,Audi,mid_model,2019,Automatic,6.0,None reported,
12298,310.0,3.6,6.0,Gasoline,52750,Porsche,mid_model,2016,Automatic,7.0,None reported,
12299,503.0,6.2,6.0,Gasoline,17941,Mercedes-Benz,expensive_model,2014,Automatic,7.0,None reported,
12300,201.0,1.8,4.0,Gasoline,122000,Mercedes-Benz,cheap_model,2012,Automatic,9.0,At least 1 accident or damage reported,
12301,186.0,2.5,4.0,Gasoline,60255,Mazda,mid_model,2013,Automatic,9.0,None reported,
12302,335.0,3.0,6.0,Gasoline,40000,BMW,mid_model,2020,Automatic,8.0,None reported,
12303,280.0,3.5,6.0,Gasoline,104000,INFINITI,cheap_model,2013,Automatic,7.0,None reported,
12304,450.0,3.5,6.0,Gasoline,33000,Lincoln,mid_model,2018,Automatic,10.0,None reported,
12305,430.0,6.2,8.0,Gasoline,51855,Chevrolet,Corvette Base,2008,Automatic,6.0,None reported,
12306,122.0,1.8,4.0,Gasoline,165000,Nissan,cheap_model,2011,Automatic,6.0,None reported,
12307,560.0,4.4,8.0,Gasoline,24500,BMW,mid_model,2015,DCT,8.0,None reported,
12308,277.0,3.0,6.0,Gasoline,13500,Cadillac,mid_model,2022,Automatic,10.0,None reported,
12309,325.0,2.7,6.0,Gasoline,98000,Ford,F-150 XLT,2018,Automatic,10.0,None reported,
12310,300.0,3.6,6.0,Gasoline,15555,Porsche,mid_model,2016,Automatic,8.0,None reported,
12311,248.0,2.0,4.0,Gasoline,28000,Audi,mid_model,2021,Automatic,8.0,None reported,
12312,420.0,6.2,8.0,Gasoline,52500,Cadillac,mid_model,2016,Automatic,10.0,None reported,
12313,455.0,6.2,8.0,Gasoline,107800,Chevrolet,Camaro 1SS,2019,Automatic,8.0,None reported,
12314,355.0,5.3,8.0,Gasoline,16000,Chevrolet,Suburban LT,2017,Automatic,6.0,None reported,
12315,281.0,3.6,6.0,Gasoline,115000,GMC,cheap_model,2016,Automatic,6.0,None reported,
12316,250.0,3.5,6.0,Gasoline,67874,Dodge,cheap_model,2006,Automatic,8.0,None reported,
12317,295.0,3.5,6.0,Gasoline,72150,Lexus,RX 350 Base,2019,Automatic,8.0,None reported,
12318,263.0,3.5,6.0,Gasoline,163500,cheap_brand,cheap_model,2012,Automatic,9.0,None reported,
12319,268.0,3.5,6.0,Gasoline,53000,Mercedes-Benz,E-Class E 350 4MATIC,2008,Automatic,9.0,At least 1 accident or damage reported,
12320,300.0,3.0,6.0,Gasoline,69764,BMW,335 i,2009,Automatic,8.0,None reported,
12321,335.0,3.6,6.0,Gasoline,84129,Cadillac,mid_model,2014,Automatic,8.0,At least 1 accident or damage reported,
12322,138.0,1.4,4.0,Gasoline,153600,Chevrolet,cheap_model,2013,Automatic,6.0,None reported,
12323,365.0,3.5,6.0,Gasoline,91545,Ford,F-150 XLT,2016,Automatic,10.0,None reported,
12324,420.0,5.0,8.0,Gasoline,63500,Genesis,mid_model,2023,Automatic,8.0,None reported,
12325,335.0,3.0,6.0,Gasoline,58600,BMW,X5 xDrive40i,2019,Automatic,8.0,None reported,
12326,255.0,2.0,4.0,Gasoline,15042,Mercedes-Benz,mid_model,2020,Automatic,9.0,None reported,
12327,300.0,3.7,6.0,Gasoline,20750,Acura,cheap_model,2017,Automatic,10.0,None reported,
12328,375.0,3.5,6.0,Gasoline,69641,Ford,F-150 Lariat,2020,CVT,10.0,At least 1 accident or damage reported,
12329,400.0,5.6,8.0,Gasoline,103010,INFINITI,mid_model,2012,Automatic,9.0,None reported,
12330,230.0,3.0,6.0,Gasoline,75500,BMW,cheap_model,2007,Automatic,6.0,None reported,
12331,420.0,5.0,8.0,Gasoline,24500,Genesis,mid_model,2021,Automatic,8.0,None reported,
12332,310.0,3.6,6.0,Gasoline,80000,Porsche,mid_model,2015,Automatic,7.0,None reported,
12333,617.0,4.4,8.0,Gasoline,7800,BMW,mid_model,2022,Automatic,6.0,None reported,
12334,471.0,5.0,8.0,Gasoline,6875,Lexus,mid_model,2022,Automatic,10.0,None reported,
12335,263.0,4.7,8.0,Gasoline,123500,Lexus,cheap_model,2008,Automatic,5.0,At least 1 accident or damage reported,
12336,416.0,4.0,8.0,Gasoline,45000,Mercedes-Benz,G-Class G 550 4MATIC,2021,Automatic,7.0,None reported,
12337,360.0,4.8,8.0,Gasoline,100545,BMW,mid_model,2007,Automatic,6.0,None reported,
12338,429.0,4.7,8.0,Gasoline,87092,Mercedes-Benz,mid_model,2015,DCT,9.0,None reported,
12339,425.0,3.0,6.0,Gasoline,28000,BMW,M4 Base,2018,DCT,8.0,None reported,
12340,310.0,3.6,6.0,Gasoline,49700,Chevrolet,mid_model,2020,Automatic,9.0,None reported,
12341,405.0,3.0,6.0,Gasoline,8603,Maserati,expensive_model,2023,Automatic,8.0,None reported,
12342,335.0,3.0,6.0,Hybrid,33000,Audi,mid_model,2020,Automatic,8.0,None reported,
12343,175.0,3.9,6.0,Gasoline,171079,Dodge,cheap_model,2007,Automatic,8.0,At least 1 accident or damage reported,
12344,109.0,1.6,4.0,Gasoline,85768,Nissan,cheap_model,2015,Automatic,6.0,None reported,
12345,285.0,3.6,6.0,Gasoline,43329,Jeep,mid_model,2021,Automatic,8.0,None reported,
12346,247.0,2.0,4.0,Gasoline,29000,Jaguar,mid_model,2021,Automatic,8.0,None reported,
12347,208.0,2.0,4.0,Gasoline,91140,Mercedes-Benz,cheap_model,2014,Automatic,7.0,At least 1 accident or damage reported,
12348,420.0,4.2,8.0,Gasoline,50000,Jaguar,mid_model,2008,Manual,6.0,None reported,
12349,173.0,1.6,4.0,Gasoline,120000,Hyundai,cheap_model,2010,Automatic,6.0,None reported,
12350,440.0,3.6,6.0,Gasoline,46102,Porsche,mid_model,2016,DCT,8.0,None reported,
12351,450.0,6.7,8.0,Diesel,59459,Ford,F-250 Lariat,2018,Automatic,10.0,None reported,
12352,308.0,3.5,6.0,Hybrid,134000,Lexus,mid_model,2017,DCT,6.0,None reported,
12353,335.0,3.6,6.0,Gasoline,82975,Cadillac,mid_model,2017,Automatic,8.0,None reported,
12354,335.0,3.0,6.0,Hybrid,34300,Audi,mid_model,2019,Automatic,6.0,None reported,
12355,375.0,3.5,6.0,Gasoline,49170,Ford,F-150 XLT,2019,Automatic,8.0,None reported,
12356,240.0,3.5,6.0,Gasoline,119500,Nissan,cheap_model,2013,Automatic,6.0,None reported,
12357,210.0,3.7,6.0,Gasoline,103000,Jeep,cheap_model,2003,Automatic,8.0,None reported,
12358,420.0,6.2,8.0,Gasoline,70891,Porsche,mid_model,2016,DCT,8.0,At least 1 accident or damage reported,
12359,300.0,5.7,8.0,Gasoline,97500,Chevrolet,Corvette Base,2008,Automatic,6.0,None reported,
12360,335.0,3.0,6.0,Gasoline,79893,BMW,X5 xDrive40i,2015,Automatic,8.0,None reported,
12361,445.0,4.4,8.0,Gasoline,76474,BMW,mid_model,2016,DCT,8.0,None reported,
12362,335.0,3.0,6.0,Gasoline,2046,Cadillac,mid_model,2023,Automatic,10.0,None reported,
12363,591.0,4.0,8.0,Gasoline,11322,Audi,mid_model,2022,Automatic,8.0,None reported,
12364,150.0,2.0,4.0,Gasoline,98000,Acura,cheap_model,2013,Automatic,9.0,At least 1 accident or damage reported,
12365,290.0,3.5,6.0,Gasoline,148000,Lexus,Explorer XLT,2017,Automatic,10.0,None reported,
12366,260.0,2.4,4.0,Gasoline,40971,Subaru,mid_model,2020,CVT,6.0,None reported,
12367,230.0,4.7,8.0,Gasoline,265000,Toyota,mid_model,2000,Automatic,4.0,At least 1 accident or damage reported,
12368,306.0,3.5,6.0,Gasoline,98000,Nissan,cheap_model,2012,Manual,6.0,None reported,
12369,248.0,3.5,6.0,Gasoline,140500,Mercedes-Benz,mid_model,2012,Automatic,7.0,None reported,
12370,285.0,3.6,6.0,Gasoline,68653,Jeep,Wrangler Unlimited Sport,2017,Automatic,8.0,None reported,
12371,155.0,2.0,4.0,Gasoline,56985,Mazda,mid_model,2015,DCT,6.0,None reported,
12372,577.0,4.0,8.0,Gasoline,2300,Mercedes-Benz,mid_model,2022,Automatic,7.0,None reported,
12373,312.0,3.6,6.0,Gasoline,36000,Chevrolet,mid_model,2008,Automatic,10.0,At least 1 accident or damage reported,
12374,365.0,3.5,6.0,Gasoline,66840,Ford,cheap_model,2013,Automatic,10.0,At least 1 accident or damage reported,
12375,220.0,2.0,4.0,Gasoline,70500,Volkswagen,mid_model,2018,Manual,6.0,None reported,
12376,365.0,3.5,6.0,Gasoline,135000,Ford,F-150 Lariat,2013,Automatic,10.0,None reported,
12377,166.0,2.4,4.0,Gasoline,192000,Honda,cheap_model,2008,Automatic,6.0,At least 1 accident or damage reported,
12378,325.0,2.7,6.0,Gasoline,53500,Ford,F-150 XLT,2020,Automatic,10.0,None reported,
12379,210.0,3.3,6.0,Gasoline,37216,Toyota,cheap_model,2007,Automatic,10.0,At least 1 accident or damage reported,
12380,325.0,3.7,6.0,Gasoline,91000,INFINITI,mid_model,2014,Automatic,7.0,At least 1 accident or damage reported,
12381,156.0,2.3,4.0,Gasoline,137200,Mazda,cheap_model,2008,Automatic,8.0,At least 1 accident or damage reported,
12382,414.0,4.0,8.0,Gasoline,7982,BMW,M3 Base,2011,Automatic,8.0,None reported,
12383,290.0,3.5,6.0,Gasoline,111650,Acura,mid_model,2016,Automatic,9.0,At least 1 accident or damage reported,
12384,475.0,6.7,8.0,Diesel,37000,Ford,mid_model,2022,Automatic,10.0,None reported,
12385,475.0,3.8,6.0,Gasoline,13250,Porsche,expensive_model,2015,Automatic,6.0,None reported,
12386,304.0,3.6,6.0,Gasoline,66500,Cadillac,mid_model,2019,Automatic,8.0,None reported,
12387,261.0,4.0,6.0,Gasoline,123620,Nissan,cheap_model,2007,Automatic,6.0,At least 1 accident or damage reported,
12388,463.0,4.0,8.0,Gasoline,63160,Mercedes-Benz,mid_model,2018,Automatic,9.0,None reported,
12389,295.0,3.5,6.0,Gasoline,74600,Toyota,mid_model,2018,Automatic,8.0,None reported,
12390,308.0,3.6,6.0,Gasoline,26339,GMC,mid_model,2018,Automatic,8.0,None reported,
12391,490.0,6.2,8.0,Gasoline,59692,Chevrolet,mid_model,2019,DCT,8.0,None reported,
12392,335.0,4.6,8.0,Gasoline,174000,Mercedes-Benz,mid_model,2012,Automatic,7.0,At least 1 accident or damage reported,
12393,300.0,3.0,6.0,Gasoline,87500,BMW,X5 xDrive35i,2013,Automatic,8.0,None reported,
12394,552.0,6.0,12.0,Gasoline,19900,expensive_brand,mid_model,2012,Automatic,8.0,None reported,
12395,220.0,2.0,4.0,Gasoline,70500,Audi,mid_model,2018,Manual,6.0,At least 1 accident or damage reported,
12396,152.0,2.0,4.0,Gasoline,44000,Subaru,cheap_model,2017,Manual,8.0,None reported,
12397,240.0,3.5,6.0,Gasoline,143390,Honda,cheap_model,2008,Automatic,6.0,At least 1 accident or damage reported,
